20,157,0,-0.25537,-1.8302,0.50099,-0.020536,1
20,157,1,-1.0256,0.41859,-1.2635,-0.26256,2
20,157,0,-0.71641,-1.6466,0.084217,1.0872,3
20,158,1,-1.1729,1.4318,-1.3938,-0.56053,1
20,158,0,0.59979,-0.14594,0.83018,0.27754,2
20,158,0,0.93426,-0.085269,1.4591,-1.394,3
20,159,0,0.65346,1.5246,1.4514,0.4745,1
20,159,1,0.278,-0.79751,-0.7804,-0.31922,2
20,159,0,-0.81825,0.014268,0.78763,0.6467,3
20,160,0,0.1011,0.081578,1.7855,-1.129,1
20,160,1,0.6763,0.84116,-0.020178,0.9056,2
20,160,0,-0.27084,-1.2731,1.1938,-1.5921,3
21,161,0,-1.2264,0.26484,1.5368,0.90889,1
21,161,1,-2.3463,0.10156,1.2267,1.138,2
21,161,0,1.2927,-0.031106,0.85291,-0.20623,3
21,162,1,-1.7882,-0.06838,0.78909,-0.13757,1
21,162,0,-0.30652,-0.91632,0.53402,-1.3582,2
21,162,0,0.61616,1.1719,-0.16619,-1.4874,3
21,163,1,-0.84977,0.76281,0.78885,0.36195,1
21,163,0,0.0098938,-0.10252,-0.34442,-0.1991,2
21,163,0,-0.15996,-2.073,0.38245,-1.1214,3
21,164,0,-1.9787,0.74697,0.48077,0.51534,1
21,164,1,-2.4722,0.21534,-2.1027,1.0187,2
21,164,0,-0.69407,0.32378,0.56645,-0.30414,3
21,165,0,-1.8909,-0.83495,-1.501,0.24142,1
21,165,1,0.19699,1.4308,-0.034396,0.72337,2
21,165,0,1.3481,-2.6917,0.32263,1.1061,3
21,166,1,-0.51566,-0.87734,-2.5211,-0.34965,1
21,166,0,-1.559,-0.50066,0.48212,-0.36607,2
21,166,0,-1.7301,1.1046,0.80725,-1.506,3
21,167,1,-1.7176,0.26612,-0.083118,-0.0075774,1
21,167,0,1.1373,0.614,-1.544,-0.57471,2
21,167,0,1.4789,1.0069,0.048101,0.69203,3
21,168,0,-1.4183,-1.2198,1.0007,0.059276,1
21,168,1,1.0753,0.95162,1.1082,0.28508,2
21,168,0,1.4738,-2.0423,-0.5245,-0.31785,3
22,169,0,-0.43847,-0.26154,0.23463,0.85244,1
22,169,1,-0.83273,-0.72696,1.0605,-0.35849,2
22,169,0,0.52942,1.2591,0.87264,1.0302,3
22,170,1,0.72182,1.6978,1.3418,2.3387,1
22,170,0,-1.3327,-0.19484,-0.60241,3.3034,2
22,170,0,-1.0889,-1.8442,1.5384,-1.1362,3
22,171,0,1.4874,-1.763,-0.46294,0.71002,1
22,171,0,1.8461,-0.62749,1.2125,-2.6231,2
22,171,1,-0.35378,-0.20207,0.22602,-0.84514,3
22,172,1,0.48018,-0.12316,-0.3678,2.4276,1
22,172,0,0.12774,2.1033,-0.13324,-0.037371,2
22,172,0,0.35116,-1.7634,-0.38042,1.6438,3
22,173,0,0.072006,0.57168,0.42093,0.17796,1
22,173,0,0.18836,2.229,0.42769,-0.56489,2
22,173,1,-1.2124,0.91822,0.95742,0.62737,3
22,174,0,-1.1379,-0.52028,0.37961,-1.9722,1
22,174,0,0.72634,0.6764,1.2969,0.56954,2
22,174,1,-0.69005,0.94788,-0.10964,1.7885,3
22,175,0,0.53824,-0.64659,0.043192,-0.44272,1
22,175,0,-0.94007,-1.3661,-1.3616,0.87472,2
22,175,1,-1.3481,-0.86105,0.7632,0.43033,3
22,176,1,0.15541,0.076344,-0.32004,0.47422,1
22,176,0,-0.5448,-0.99872,1.3582,-0.45694,2
22,176,0,-0.40915,-0.72617,0.36007,-1.4344,3
23,177,0,1.6734,0.76453,-0.83487,0.23836,1
23,177,0,-1.3424,1.3208,1.5301,-0.43648,2
23,177,1,-0.5445,1.0875,-1.0761,-0.32581,3
23,178,0,-1.2159,1.1534,0.28464,-1.4955,1
23,178,0,-0.26602,0.17769,-0.70072,-1.5213,2
23,178,1,-2.5109,1.1482,0.19403,1.3182,3
23,179,0,0.018515,0.28693,0.59869,-1.3023,1
23,179,0,0.34604,0.87545,-0.34285,-0.039531,2
23,179,1,-0.80569,-1.4071,-1.2091,-1.2725,3
23,180,1,-1.0056,-2.001,-0.27365,1.2735,1
23,180,0,0.98387,0.42495,0.68867,0.6007,2
23,180,0,1.3737,0.013771,1.7193,-0.17534,3
23,181,0,0.059773,-0.056036,-0.013855,-0.7625,1
23,181,0,-1.0226,-0.76232,-0.43473,-0.38732,2
23,181,1,1.2085,0.1456,0.28155,1.2363,3
23,182,0,0.5332,1.2135,1.3644,-0.37759,1
23,182,1,0.75095,0.29026,-0.5636,1.2213,2
23,182,0,0.056337,-0.31771,0.61909,-2.0349,3
23,183,0,0.76513,-2.8795,0.79885,0.26485,1
23,183,1,-0.60995,-0.44344,-0.051048,1.313,2
23,183,0,-1.0423,2.3154,1.3888,-0.36779,3
23,184,0,0.838,-0.37098,-0.012328,-0.39224,1
23,184,0,-0.68196,-2.2536,1.3278,1.0097,2
23,184,1,-0.88041,1.2068,0.43567,0.43036,3
24,185,1,1.5185,1.8843,-1.4386,-0.74107,1
24,185,0,-0.42013,-1.2106,-0.56528,-0.036662,2
24,185,0,-0.40894,1.0477,-0.60509,-1.61,3
24,186,0,-1.3099,-0.71323,-0.43792,1.1408,1
24,186,1,-1.1539,1.0087,-0.036823,1.8443,2
24,186,0,-0.59468,-0.252,0.92908,1.2453,3
24,187,0,1.6884,-0.38942,1.2026,-0.32558,1
24,187,1,0.62052,1.3716,-0.72807,0.18955,2
24,187,0,-1.3617,-0.38207,1.1871,0.071348,3
24,188,0,-0.64106,0.57848,-1.4572,-0.44123,1
24,188,1,-0.0096612,1.3813,-0.19829,0.44073,2
24,188,0,0.54646,-0.094721,0.039836,0.41423,3
24,189,0,0.3432,-0.28492,-0.8929,0.5491,1
24,189,1,1.0655,1.6214,1.5367,0.70412,2
24,189,0,-0.21321,-1.1713,-0.23383,1.3571,3
24,190,0,-0.29699,1.1636,0.36535,-0.14758,1
24,190,1,0.44003,1.8016,-1.2604,0.49923,2
24,190,0,-0.49432,-2.9376,-1.2216,-1.2875,3
24,191,0,0.090868,-0.46628,0.80432,-0.20908,1
24,191,0,-2.139,-2.2539,0.51428,-1.2727,2
24,191,1,0.26544,1.579,1.2673,0.32044,3
24,192,1,-0.23218,-1.0827,-0.29529,-0.29045,1
24,192,0,0.47859,-1.1882,0.74649,-0.084298,2
24,192,0,-0.55027,-0.77454,0.55966,-1.5279,3
25,193,0,0.91113,-1.1239,-1.0647,-0.053648,1
25,193,1,-0.78142,0.3404,0.181,0.54966,2
25,193,0,-0.71905,-1.0887,1.2036,0.098644,3
25,194,1,-0.35284,-1.67,-1.4903,2.3883,1
25,194,0,-1.0769,1.5043,0.25448,-1.4375,2
25,194,0,0.061794,-1.2792,1.076,-0.44537,3
25,195,0,-1.7276,-0.13509,0.39944,1.4494,1
25,195,0,0.72428,-0.066528,1.3401,-1.2115,2
25,195,1,-0.041494,-0.73953,0.10259,0.93697,3
25,196,0,0.74701,0.87155,-0.21969,-0.58959,1
25,196,0,-0.88218,-0.51513,0.13715,-0.46919,2
25,196,1,0.85213,-1.6025,-1.5004,-1.4317,3
25,197,0,0.64977,1.4881,0.27005,-0.42726,1
25,197,1,-0.68703,0.16296,-0.63415,-0.90759,2
25,197,0,0.6716,-0.13457,-1.6915,0.73441,3
25,198,0,-1.2308,0.30517,1.9669,0.67049,1
25,198,1,1.8401,0.78583,-2.2002,0.25345,2
25,198,0,-1.1698,0.51864,0.045279,0.86239,3
25,199,1,1.8352,-0.42768,-2.0806,1.1025,1
25,199,0,0.18114,0.45051,1.2656,0.90647,2
25,199,0,-0.18609,-0.4599,2.4521,0.69781,3
25,200,1,-0.40977,0.9106,-1.2301,-0.97383,1
25,200,0,0.40524,0.16601,1.0429,-0.42598,2
25,200,0,0.29415,-1.1376,0.47473,-0.05887,3
26,201,0,-0.49285,-0.47684,-0.26507,-1.6587,1
26,201,0,1.3922,1.0103,-0.54482,-0.39631,2
26,201,1,-0.23765,-1.6237,0.98171,2.0408,3
26,202,0,1.8167,0.96177,0.086489,-0.39152,1
26,202,1,-0.82712,-1.6633,-0.073532,-0.89221,2
26,202,0,1.3676,0.4903,0.96886,-0.21106,3
26,203,0,1.1839,1.0644,0.012934,0.94836,1
26,203,0,-0.12967,1.059,-0.31645,-1.2514,2
26,203,1,-0.85959,-1.5447,-1.5396,1.2455,3
26,204,1,-0.63443,-0.20599,-0.5392,1.2232,1
26,204,0,-0.20872,0.21472,-0.86791,1.1472,2
26,204,0,-1.102,-0.79419,-0.40605,-0.15055,3
26,205,0,-2.5639,-1.4032,0.33719,-2.1274,1
26,205,1,0.40316,0.58584,-0.77004,-0.0034426,2
26,205,0,-1.4064,-1.0951,0.67222,-0.23014,3
26,206,0,-0.31338,-0.064048,-0.31671,0.099599,1
26,206,1,-0.89278,0.67307,-0.15133,-1.1404,2
26,206,0,-0.91051,1.0118,1.3677,-0.84466,3
26,207,0,2.1281,0.7573,-0.60225,0.39702,1
26,207,1,2.348,-0.25511,-1.8938,2.772,2
26,207,0,1.2862,0.10951,0.026844,0.58692,3
26,208,0,1.189,-1.217,2.2121,-0.099724,1
26,208,1,-1.3109,0.7713,-0.75063,1.0714,2
26,208,0,0.49492,0.32435,0.85847,-0.35645,3
27,209,0,-0.16209,-0.080842,-0.59447,-1.4492,1
27,209,0,-1.4662,1.4672,-0.96587,-0.89869,2
27,209,1,0.31724,-0.96779,-1.5148,0.52906,3
27,210,1,-2.0824,1.9851,0.32937,0.80146,1
27,210,0,0.78882,0.096502,0.74944,-1.7667,2
27,210,0,1.2718,2.2446,0.48535,-1.2622,3
27,211,0,-1.1446,-2.1153,0.10226,-0.83346,1
27,211,1,-0.30463,-0.79486,-1.1421,0.78081,2
27,211,0,1.9569,-0.90441,-1.1086,-0.31336,3
27,212,1,-0.83765,1.9998,0.7848,0.18414,1
27,212,0,-2.148,-1.0464,0.71575,0.99282,2
27,212,0,0.89769,0.46383,0.54858,0.2684,3
27,213,0,-0.37031,-0.899,0.59879,0.56273,1
27,213,0,-1.2421,0.41532,0.94943,-0.18955,2
27,213,1,-1.459,1.0106,-1.0398,1.0072,3
27,214,0,-0.46358,2.5922,-0.25356,0.045997,1
27,214,1,-0.23263,1.3836,-1.8112,0.39876,2
27,214,0,-0.81916,-1.0488,0.42816,0.52097,3
27,215,1,-0.31105,-0.57073,-1.2322,1.4778,1
27,215,0,-0.80793,-1.4333,-0.87544,-0.34026,2
27,215,0,-0.7163,-0.30951,-1.1749,0.62206,3
27,216,0,-0.20034,-2.4628,-1.1853,0.070617,1
27,216,1,-0.49079,1.0853,-2.2978,0.20859,2
27,216,0,-0.59447,1.0112,1.6265,1.6074,3
28,217,0,0.8953,-0.72948,-0.68028,1.0466,1
28,217,0,1.6037,-1.4181,0.74638,0.23335,2
28,217,1,1.564,0.9615,0.11315,1.1326,3
28,218,0,-0.34493,-1.2554,-0.25401,0.77367,1
28,218,0,0.46542,-1.0032,0.053028,0.081155,2
28,218,1,-0.90923,-1.4821,0.31053,1.2345,3
28,219,0,0.69782,-0.12482,-0.27326,0.099354,1
28,219,1,1.2405,1.1044,0.91397,0.42928,2
28,219,0,0.65416,0.31785,0.77898,-0.59527,3
28,220,0,-1.5183,-1.2599,0.84143,-0.4857,1
28,220,0,1.5326,0.039969,1.5664,-0.44551,2
28,220,1,1.1274,1.1235,-1.2501,-0.15906,3
28,221,0,1.2034,0.8699,1.6096,0.1612,1
28,221,0,-0.18093,0.60924,-1.5409,-1.8881,2
28,221,1,-1.6291,0.59644,0.30707,1.6207,3
28,222,0,-0.42823,-0.189,-0.3557,-0.82574,1
28,222,0,0.81771,1.1839,0.22774,-1.1682,2
28,222,1,0.36996,0.46534,-1.2878,0.0060368,3
28,223,0,-1.0406,-0.72402,1.3977,0.41791,1
28,223,0,1.0589,-1.6141,-1.2298,1.2901,2
28,223,1,1.5444,1.5738,0.4724,-0.55492,3
28,224,0,0.83723,1.6289,0.89464,1.7629,1
28,224,0,1.5533,2.3591,0.48994,0.6903,2
28,224,1,0.070812,-1.3804,-1.0349,1.1753,3
29,225,0,0.48467,0.41823,-1.6662,-0.69117,1
29,225,0,-2.0163,0.19279,-0.42229,0.69522,2
29,225,1,0.95482,-0.32776,-2.1209,-0.093717,3
29,226,0,0.89548,0.13716,0.2762,-1.4764,1
29,226,1,-0.36845,0.24365,-0.35002,-0.55347,2
29,226,0,2.0408,-0.88715,1.6329,-0.40731,3
29,227,0,-0.71781,-0.87517,1.3143,-1.2109,1
29,227,0,-1.9969,0.58219,-1.0812,-1.9403,2
29,227,1,-2.9148,-0.92607,0.048177,-1.1127,3
29,228,1,0.092746,-0.10693,0.0867,1.3209,1
29,228,0,-0.27072,-1.0092,-0.30854,0.8833,2
29,228,0,-1.2974,-0.35941,2.1103,0.23061,3
29,229,1,-0.23731,0.57407,-1.158,0.98997,1
29,229,0,-0.27481,0.16451,-1.2932,-0.85947,2
29,229,0,-0.32487,-1.6032,0.53921,-0.51974,3
29,230,1,1.5634,1.4068,0.21071,0.4941,1
29,230,0,-0.24202,-0.98268,-0.49386,0.16565,2
29,230,0,-1.1379,-0.10028,-0.55389,-0.78372,3
29,231,0,2.8921,-1.1577,0.21288,-1.0657,1
29,231,0,0.27821,-0.9584,0.52073,-1.5213,2
29,231,1,1.105,1.2288,0.049342,-0.90669,3
29,232,0,0.45432,-0.27953,2.1526,-2.4537,1
29,232,0,0.73619,-0.13586,-0.43124,-0.40985,2
29,232,1,0.33716,0.38847,-1.3137,0.4118,3
30,233,0,-0.41218,-1.9626,1.4064,0.56628,1
30,233,0,-1.0535,1.064,0.41196,1.7315,2
30,233,1,0.50145,1.359,-0.88323,1.3889,3
30,234,0,-0.30849,-0.045159,0.51074,0.61859,1
30,234,0,0.66271,0.74154,1.7724,0.54797,2
30,234,1,0.26369,0.89476,-1.4396,0.26795,3
30,235,0,-0.47916,-0.41367,1.616,-0.29675,1
30,235,0,-1.0833,-2.7795,0.20555,-0.22748,2
30,235,1,-1.2074,-2.8713,0.49156,0.2328,3
30,236,1,-0.44183,-1.2247,1.22,1.6059,1
30,236,0,0.14456,-0.05228,-0.27511,-2.0823,2
30,236,0,0.8208,-1.5466,0.6562,3.6662,3
30,237,0,-0.24894,-0.1624,-0.19395,-0.62777,1
30,237,1,0.0079369,-1.4708,-0.5026,0.038312,2
30,237,0,0.13653,-0.29734,0.15581,-1.6621,3
30,238,1,-0.93698,0.32877,-1.2891,-0.42262,1
30,238,0,0.89106,-0.87901,-0.6785,0.54753,2
30,238,0,-0.056472,-1.1599,1.4976,-0.47755,3
30,239,0,0.45116,1.0827,-0.33279,1.1651,1
30,239,1,0.0076927,0.049853,-1.4021,-0.015383,2
30,239,0,-0.14416,0.83286,-0.83857,-0.81726,3
30,240,1,0.78365,0.88702,-0.8059,0.44602,1
30,240,0,-0.98629,-0.61119,-0.19566,-1.965,2
30,240,0,-1.4292,2.1799,1.7061,-0.38298,3
31,241,0,0.15447,-0.7345,0.80104,1.2214,1
31,241,0,0.67338,-0.96383,0.99039,0.16256,2
31,241,1,0.18315,-0.57729,-0.553,-0.22754,3
31,242,0,0.15756,-1.1096,-0.052682,-0.7351,1
31,242,1,-0.56066,-0.9006,-0.10107,0.01269,2
31,242,0,1.3515,-1.7143,0.11245,-0.74703,3
31,243,0,-0.46729,-0.70104,1.5757,0.036965,1
31,243,0,0.40438,0.14704,0.0078072,-2.0758,2
31,243,1,-0.53537,3.1516,-0.82666,-0.75933,3
31,244,0,-0.7697,0.75429,0.70038,1.5492,1
31,244,0,1.175,0.74731,0.73325,0.51259,2
31,244,1,-1.5984,-0.34496,0.33928,0.89256,3
31,245,0,1.2016,-0.32261,0.36134,-0.39737,1
31,245,1,-0.03533,-1.2189,0.02464,-0.18052,2
31,245,0,1.8304,0.35706,-0.05024,0.41114,3
31,246,0,0.23815,1.0012,-0.31471,-0.99068,1
31,246,1,0.058141,-0.13346,-0.81392,1.1721,2
31,246,0,1.1169,-0.071549,-0.7539,0.14006,3
31,247,1,0.30602,-0.045906,-1.1062,0.81411,1
31,247,0,-0.85779,-0.3649,0.92311,-0.067742,2
31,247,0,-2.7974,-0.15403,1.3764,0.3637,3
31,248,0,-0.74554,1.5742,1.1134,-0.18332,1
31,248,1,0.28649,-1.6445,-1.0649,-0.17116,2
31,248,0,1.1056,-0.44313,0.40725,-0.38498,3
32,249,1,0.29374,1.0994,-0.32736,-0.52466,1
32,249,0,0.11319,0.73484,0.033739,0.79206,2
32,249,0,1.575,-1.2728,-0.40196,1.0365,3
32,250,0,0.89754,0.7636,0.80399,0.44166,1
32,250,1,-0.066256,-1.6182,-0.43369,0.43004,2
32,250,0,0.93725,0.30553,0.34449,0.75062,3
32,251,0,0.75427,-1.2848,-0.74196,1.139,1
32,251,1,-1.8318,-0.23562,0.52715,0.093667,2
32,251,0,0.82087,-0.8358,0.16165,-0.81276,3
32,252,1,0.42559,-0.70478,-0.72283,2.3633,1
32,252,0,-0.18392,-1.9511,1.8519,1.3648,2
32,252,0,0.12313,0.82466,-1.0446,0.28298,3
32,253,1,-0.77758,0.55091,-1.7674,0.59704,1
32,253,0,2.3413,-0.93062,0.54993,0.17205,2
32,253,0,0.3335,1.1002,-0.45348,1.4771,3
32,254,0,-0.77445,0.37416,1.2584,-1.0858,1
32,254,0,1.9951,0.12538,0.68142,-1.319,2
32,254,1,1.5619,0.69188,0.13381,0.87696,3
32,255,1,-0.37322,0.10944,0.70385,0.22963,1
32,255,0,0.4169,-1.033,-0.68199,-1.2579,2
32,255,0,2.7929,0.25797,-0.29443,-1.7637,3
32,256,0,0.18705,-1.8637,-0.64342,0.47238,1
32,256,0,0.33128,0.084956,1.559,0.35592,2
32,256,1,-0.097336,0.31561,0.37737,2.3353,3
33,257,1,-1.0482,0.79299,-1.4024,-0.24741,1
33,257,0,-0.18571,1.752,0.63356,1.8664,2
33,257,0,-0.46982,0.14,-1.616,0.33612,3
33,258,0,-0.49103,-2.2441,1.1185,-0.37911,1
33,258,1,-0.28637,0.70505,-1.8213,1.4968,2
33,258,0,0.63493,0.15188,0.051459,0.78758,3
33,259,0,-0.037965,0.77792,0.68858,0.30046,1
33,259,1,-0.86165,1.1985,-1.8646,0.2357,2
33,259,0,0.7643,-1.7729,-0.6084,-0.73874,3
33,260,1,0.43782,-0.8667,-1.1174,0.64794,1
33,260,0,-1.2084,0.58553,0.41525,-0.57585,2
33,260,0,1.0416,1.0221,-0.77062,-1.244,3
33,261,1,-0.073226,0.53151,-0.73915,0.41773,1
33,261,0,0.93144,0.72879,1.8557,-0.083739,2
33,261,0,0.10653,-1.3981,-0.98274,0.98614,3
33,262,1,0.34104,1.796,-0.79632,0.29964,1
33,262,0,1.7288,0.58945,-0.23861,0.63741,2
33,262,0,2.0117,-0.84394,0.27873,2.366,3
33,263,1,0.22608,0.58815,-2.1363,1.3531,1
33,263,0,-0.36483,-0.0026606,0.60487,-0.13188,2
33,263,0,-0.0069589,0.62113,-0.121,1.4108,3
33,264,1,-0.44389,0.29668,-1.4512,2.2009,1
33,264,0,-0.37306,0.02015,1.0731,-0.23815,2
33,264,0,0.23808,0.29667,2.4995,1.6854,3
34,265,0,-2.9622,-0.39506,-0.50231,-0.48284,1
34,265,0,-0.25801,-1.0609,0.10923,-1.0874,2
34,265,1,2.0457,0.24676,-2.0031,0.51361,3
34,266,0,1.1656,-0.48601,0.062512,0.18785,1
34,266,1,-0.36685,-0.57161,-0.7991,0.52799,2
34,266,0,2.3981,-2.2662,0.84179,1.0061,3
34,267,0,0.57051,-0.57443,-0.74059,-0.16085,1
34,267,0,0.57229,-0.91827,2.6306,-0.38181,2
34,267,1,-0.58752,0.18832,0.63589,-0.57209,3
34,268,0,1.363,0.37212,-1.0694,0.65917,1
34,268,0,0.55255,0.29975,-1.0957,0.85836,2
34,268,1,0.54959,-1.5758,-1.5577,-0.19194,3
34,269,0,-0.49551,-0.85306,0.067577,-0.30308,1
34,269,1,-0.96418,1.0845,0.61811,0.2695,2
34,269,0,-0.24009,-1.9905,1.056,0.81064,3
34,270,0,0.13029,1.3453,0.16398,1.0463,1
34,270,0,-1.8738,0.65996,3.0019,-0.51148,2
34,270,1,-0.38729,1.638,-0.95098,0.20286,3
34,271,0,1.0212,-0.08624,-0.9094,1.0672,1
34,271,1,-1.6055,0.54178,0.28371,-0.016442,2
34,271,0,0.6704,0.70192,-0.022042,1.9759,3
34,272,1,1.6522,-0.39763,-1.6761,0.096685,1
34,272,0,-0.56106,-2.1604,0.76294,-0.12915,2
34,272,0,-1.3209,1.0802,0.88736,0.075637,3
35,273,0,-0.62719,0.22536,1.7157,-0.25211,1
35,273,0,-1.2808,-1.0961,-0.3029,0.13617,2
35,273,1,-0.46436,-1.1301,1.3548,0.68868,3
35,274,0,-0.096669,-0.68216,2.0827,-0.84783,1
35,274,1,0.16187,0.49612,0.97719,-2.1338,2
35,274,0,-2.1501,-0.47616,0.4111,-1.8466,3
35,275,0,1.4311,1.1323,-0.52306,0.44807,1
35,275,0,-1.4545,0.88559,-1.8566,-1.5405,2
35,275,1,0.11298,2.2225,1.3363,0.6836,3
35,276,0,1.0589,-2.2883,-0.51337,-1.0894,1
35,276,1,-0.61072,2.2274,0.79315,1.525,2
35,276,0,-0.67514,-0.31404,-0.025638,1.1189,3
35,277,0,1.0335,0.30133,-0.55114,-0.19113,1
35,277,1,-1.2625,-0.69238,-0.062862,0.62808,2
35,277,0,-0.029319,-0.86124,0.82828,-1.3239,3
35,278,0,1.2362,-0.12905,-0.71901,-1.3268,1
35,278,1,0.23311,-0.027636,-0.49241,-0.57259,2
35,278,0,0.59653,-1.7706,-1.5623,-0.76855,3
35,279,0,0.5362,0.52476,0.20302,0.13174,1
35,279,1,-0.53295,1.2546,0.26052,0.68886,2
35,279,0,-0.6509,-0.684,-0.70399,0.57298,3
35,280,0,1.29,0.17996,0.66903,0.29946,1
35,280,1,0.41966,-0.39935,0.44188,0.51881,2
35,280,0,1.3374,0.56107,-0.70558,-0.17958,3
36,281,1,-1.2021,0.23803,-0.12568,1.6273,1
36,281,0,-0.74965,0.73023,1.212,0.12466,2
36,281,0,-1.157,-0.1988,1.9658,0.06424,3
36,282,0,-0.11603,1.3023,-0.83584,-1.3757,1
36,282,0,-0.44149,0.73894,0.32415,-0.45738,2
36,282,1,1.2331,-0.24066,0.99684,1.1365,3
36,283,0,-0.041389,-1.8497,-0.37101,-1.0171,1
36,283,1,0.77488,-1.2918,1.434,-1.0103,2
36,283,0,1.2089,-2.9424,-0.47438,0.50942,3
36,284,0,-0.19768,-0.26568,-1.6937,-0.88527,1
36,284,0,-1.2639,0.98513,2.684,-3.3596,2
36,284,1,-2.1914,1.2996,-0.41231,-0.24297,3
36,285,0,-0.1106,-0.00035667,0.19734,-0.84966,1
36,285,1,0.59221,0.15889,0.1255,0.37321,2
36,285,0,-1.2381,-0.65244,-0.69126,-0.89819,3
36,286,1,-1.6453,-0.60363,-1.0474,0.58481,1
36,286,0,0.86001,0.11168,-0.74605,0.40955,2
36,286,0,0.99075,1.1575,-0.0063431,0.69719,3
36,287,0,1.1849,-1.7366,0.56726,0.27173,1
36,287,1,0.63586,1.6251,-0.24929,-0.44001,2
36,287,0,1.7612,0.19839,-0.099453,-1.5914,3
36,288,0,0.39275,-0.14436,0.39325,-0.42736,1
36,288,1,0.68363,1.105,-0.042335,1.9875,2
36,288,0,0.8541,0.20044,0.029828,-0.26256,3
37,289,0,-0.8699,-1.3685,-0.20504,0.46519,1
37,289,1,-0.29102,-0.56204,-1.513,-0.42102,2
37,289,0,-0.2452,-0.88674,1.4131,-1.1155,3
37,290,0,-0.62995,-1.193,3.3706,1.1176,1
37,290,0,-1.5379,0.075788,0.77582,0.43084,2
37,290,1,-0.28046,-0.10519,-1.2173,0.96361,3
37,291,0,0.70508,-1.8497,0.41558,-1.8491,1
37,291,1,0.74545,-0.33492,-0.45927,-1.8044,2
37,291,0,-0.84401,-0.66304,-0.62569,-1.0334,3
37,292,1,0.97348,-1.7435,-0.39957,0.2707,1
37,292,0,1.4996,-1.0923,0.065262,0.06448,2
37,292,0,-0.03834,-0.80342,-0.18017,-0.15358,3
37,293,0,-0.4646,-1.7515,-1.1791,1.3242,1
37,293,0,-0.042769,0.41251,0.73154,0.54343,2
37,293,1,-0.45952,0.87847,-1.6611,1.1474,3
37,294,0,2.3811,0.15036,2.8304,0.95455,1
37,294,0,-0.43063,-0.7863,1.2105,-1.018,2
37,294,1,-1.1576,1.0724,-1.1976,-3.4102,3
37,295,0,0.017779,0.15761,1.2674,0.93204,1
37,295,0,-0.78504,0.082421,-0.62253,0.1248,2
37,295,1,-0.51677,0.96377,-0.10344,-1.4707,3
37,296,1,0.98621,0.057258,-0.88309,0.922,1
37,296,0,0.54945,1.1681,1.2255,2.7433,2
37,296,0,2.189,1.7908,0.059383,1.4703,3
38,297,0,1.2374,-0.037029,1.0512,0.020655,1
38,297,1,0.59419,-0.60803,0.15243,-0.42788,2
38,297,0,0.57803,-0.91857,-1.3945,0.10483,3
38,298,1,-0.58236,0.92851,1.2603,0.11848,1
38,298,0,0.53452,-1.4975,3.0062,-0.5505,2
38,298,0,-0.90501,0.21033,0.21575,-0.67659,3
38,299,1,1.4556,0.0054524,-1.5753,-0.82187,1
38,299,0,1.8132,-0.59965,0.33148,-0.74205,2
38,299,0,-0.71644,-1.3235,0.36698,-0.12705,3
38,300,0,-1.675,0.14231,-1.2531,-0.73819,1
38,300,1,0.82219,0.27424,-0.36433,1.4788,2
38,300,0,0.88274,-0.55392,0.31446,-0.2077,3
38,301,0,1.988,-0.22719,-1.224,0.69271,1
38,301,1,-1.6652,1.4017,0.011029,-0.27839,2
38,301,0,-0.20478,-1.5157,1.1119,0.036612,3
38,302,0,-0.55568,0.82831,-0.18254,-0.17708,1
38,302,0,-0.1602,0.035969,0.84295,-1.6951,2
38,302,1,-1.3514,1.0794,1.124,0.68106,3
38,303,1,2.0433,-0.43629,-3.3442,-0.047649,1
38,303,0,0.62803,-0.45995,1.0669,-0.35921,2
38,303,0,0.43504,1.1501,1.0021,-0.25337,3
38,304,1,0.77287,-0.062237,0.10571,-0.019375,1
38,304,0,1.0388,-0.42567,-0.47798,-2.4351,2
38,304,0,-1.0241,-0.94181,1.346,-0.45801,3
39,305,1,0.7298,2.0791,-1.6434,-0.5547,1
39,305,0,1.6364,-1.177,0.61805,0.94065,2
39,305,0,-0.93539,-0.22233,1.4,-0.65048,3
39,306,0,0.084691,1.5867,-0.0071606,-0.34364,1
39,306,0,0.8389,-2.4203,-0.21289,0.62763,2
39,306,1,-0.86096,0.60471,-0.66142,0.017012,3
39,307,0,-0.45479,-0.91511,-0.21907,-0.50663,1
39,307,1,1.0505,0.94048,-0.65733,1.5383,2
39,307,0,0.12636,0.19484,0.1142,-0.2127,3
39,308,1,0.50427,-0.78431,-1.5365,-0.94285,1
39,308,0,-0.46765,0.92115,-0.35233,-0.23583,2
39,308,0,0.49384,-1.2309,1.2789,1.5433,3
39,309,0,-0.0029121,-2.1101,1.0994,-0.22364,1
39,309,0,0.27112,-1.1448,-0.21629,-0.38668,2
39,309,1,-0.69004,-1.2054,-0.30565,0.081086,3
39,310,0,-0.85893,-0.013756,-0.64692,-0.15027,1
39,310,0,0.43554,1.0848,1.6831,0.056633,2
39,310,1,-0.58835,1.3588,-0.32527,-1.3225,3
39,311,0,-1.9084,-2.2181,0.92364,1.8185,1
39,311,0,-0.098376,-0.053603,0.55681,0.26417,2
39,311,1,-0.49905,0.79721,-0.38086,-0.93936,3
39,312,0,2.0241,1.4996,1.3083,-0.77981,1
39,312,1,-0.30562,0.12984,-1.0226,0.38372,2
39,312,0,-0.81938,-0.13757,-1.0248,-0.13244,3
40,313,0,-0.26747,2.2186,0.44912,-0.59343,1
